l0=45.2
S0=11.8
Temps;Force;Course_Traverse;Ext;Largeur
119.06;1526.872;3.985563;3.313599;0.2189245
119.61;1526.872;3.985896;3.314709;0.2185678
119.62;1526.872;3.986208;3.314709;0.2185678
119.63;1526.872;3.986542;3.314709;0.2185678
119.64;1526.872;3.986875;3.314709;0.2185678
119.65;1526.872;3.987208;3.314709;0.2185678
119.66;1526.872;3.987542;3.315567;0.2193613
119.67;1526.872;3.987875;3.315567;0.2193613
119.68;1526.872;3.988208;3.316399;0.2197227
119.69;1526.872;3.988542;3.316399;0.2197227
119.07;1526.872;3.988875;3.316399;0.2197227
119.71;1526.872;3.989208;3.316399;0.2197227
119.72;1526.872;3.989542;3.317657;0.2191143
119.73;1526.872;3.989875;3.317657;0.2191143
119.74;1526.856;3.990208;3.317657;0.2191143
119.75;1526.848;3.990542;3.317657;0.2191143
119.76;1526.848;3.990896;3.317657;0.2191143
119.77;1526.848;3.991229;3.317657;0.2191143
119.78;1526.848;3.991562;3.317657;0.2191143
119.79;1526.848;3.991896;3.319721;0.2188015
119.08;1526.848;3.992229;3.319721;0.2188015
119.81;1526.848;3.992583;3.322437;0.2189589
119.82;1526.848;3.992917;3.322437;0.2189589
119.83;1526.848;3.99325;3.322437;0.2189589
119.84;1526.848;3.993583;3.324696;0.2186832
119.85;1526.848;3.993917;3.324696;0.2186832
119.86;1526.848;3.99425;3.324696;0.2186832
119.87;1526.848;3.994583;3.324696;0.2186832
119.88;1526.848;3.994917;3.326134;0.218421
119.89;1526.848;3.99525;3.326134;0.218421
119.09;1526.848;3.995583;3.326134;0.218421
119.91;1526.848;3.995917;3.327362;0.2192593
119.92;1526.848;3.99625;3.327362;0.2192593
119.93;1526.848;3.996583;3.327362;0.2192593
119.94;1526.848;3.996917;3.328602;0.2201004
119.95;1526.848;3.99725;3.328602;0.2201004
119.96;1526.848;3.997583;3.328602;0.2201004
119.97;1526.848;3.997917;3.328602;0.2201004
119.98;1526.848;3.99825;3.329853;0.2196493
119.99;1526.848;3.998583;3.329853;0.2196493
120;1526.848;3.998917;3.331032;0.2190924
120.01;1526.848;3.99925;3.331032;0.2190924
120.02;1526.848;3.999583;3.331032;0.2190924
120.03;1526.848;3.999896;3.331997;0.2197151
120.04;1526.848;4.000229;3.331997;0.2197151
120.05;1526.848;4.000563;3.331997;0.2197151
120.06;1526.848;4.000896;3.331997;0.2197151
120.07;1526.848;4.00125;3.331997;0.2197151
120.08;1526.848;4.001583;3.332962;0.220459
120.09;1526.848;4.001916;3.332962;0.220459
120.01;1526.848;4.00225;3.334064;0.2199612
120.11;1526.848;4.002584;3.334064;0.2199612
120.12;1526.848;4.002917;3.334064;0.2199612
120.13;1526.848;4.003229;3.335247;0.2190695
120.14;1526.848;4.003562;3.335247;0.2190695
120.15;1526.848;4.003896;3.335247;0.2190695
120.16;1526.848;4.004229;3.335247;0.2190695
120.17;1526.848;4.004562;3.33633;0.2194014
120.18;1526.848;4.004896;3.33633;0.2194014
120.19;1526.848;4.005229;3.33633;0.2194014
120.02;1526.841;4.005562;3.337276;0.2203884
120.21;1526.833;4.005875;3.337276;0.2203884
120.22;1526.833;4.006208;3.337276;0.2203884
120.23;1526.833;4.006542;3.338139;0.2201929
120.24;1526.833;4.006875;3.338139;0.2201929
120.25;1526.833;4.007208;3.338139;0.2201929
120.26;1526.833;4.007542;3.338139;0.2201929
120.27;1526.833;4.007875;3.339016;0.2194405
120.28;1526.833;4.008208;3.339016;0.2194405
120.29;1526.833;4.008542;3.339016;0.2194405
120.03;1526.833;4.008875;3.339859;0.2196693
120.31;1526.833;4.009208;3.339859;0.2196693
120.32;1526.833;4.009542;3.339859;0.2196693
120.33;1526.833;4.009875;3.340763;0.2204762
120.34;1526.833;4.010208;3.340763;0.2204762
120.35;1526.833;4.010541;3.340763;0.2204762
120.36;1526.833;4.010875;3.340763;0.2204762
120.37;1526.833;4.011229;3.341808;0.2204266
120.38;1526.833;4.011562;3.341808;0.2204266
120.39;1526.833;4.011896;3.342819;0.219758
120.04;1526.833;4.012229;3.342819;0.219758
120.41;1526.833;4.012562;3.342819;0.219758
120.42;1526.833;4.012896;3.342819;0.219758
120.43;1526.833;4.013229;3.343655;0.2199297
120.44;1526.833;4.013563;3.343655;0.2199297
120.45;1526.825;4.013896;3.343655;0.2199297
120.46;1526.809;4.014229;3.343655;0.2199297
120.47;1526.809;4.014583;3.344444;0.2207317
120.48;1526.809;4.014916;3.344444;0.2207317
120.49;1526.809;4.01525;3.345345;0.2206402
120.05;1526.809;4.015584;3.345345;0.2206402
120.51;1526.809;4.015917;3.345345;0.2206402
120.52;1526.809;4.01625;3.346397;0.2198639
120.53;1526.809;4.016583;3.346397;0.2198639
120.54;1526.809;4.016917;3.346397;0.2198639
120.55;1526.809;4.01725;3.346397;0.2198639
120.56;1526.809;4.017583;3.346397;0.2198639
120.57;1526.793;4.017917;3.34758;0.2199421
120.58;1526.793;4.018229;3.34758;0.2199421
120.59;1526.793;4.018562;3.348778;0.2208662
120.06;1526.793;4.018896;3.348778;0.2208662
120.61;1526.793;4.019229;3.348778;0.2208662
120.62;1526.793;4.019562;3.348778;0.2208662
120.63;1526.793;4.019896;3.349808;0.2211561
120.64;1526.793;4.020229;3.349808;0.2211561
120.65;1526.793;4.020563;3.350628;0.2205801
120.66;1526.793;4.020916;3.350628;0.2205801
120.67;1526.793;4.02125;3.350628;0.2205801
120.68;1526.793;4.021583;3.351398;0.2205429
120.69;1526.793;4.021916;3.351398;0.2205429
120.07;1526.793;4.02225;3.351398;0.2205429
120.71;1526.793;4.022583;3.351398;0.2205429
120.72;1526.777;4.022917;3.352234;0.2214813
120.73;1526.769;4.02325;3.352234;0.2214813
120.74;1526.769;4.023583;3.352234;0.2214813
120.75;1526.769;4.023917;3.352234;0.2214813
120.76;1526.769;4.02425;3.353237;0.2218666
120.77;1526.769;4.024583;3.353237;0.2218666
120.78;1526.769;4.024917;3.35416;0.2212763
120.79;1526.769;4.02525;3.35416;0.2212763
120.08;1526.769;4.025583;3.35416;0.2212763
120.81;1526.769;4.025917;3.354969;0.2211227
120.82;1526.769;4.02625;3.354969;0.2211227
120.83;1526.769;4.026583;3.354969;0.2211227
120.84;1526.769;4.026896;3.354969;0.2211227
120.85;1526.761;4.027229;3.356037;0.222065
120.86;1526.753;4.027563;3.356037;0.222065
120.87;1526.753;4.027875;3.356037;0.222065
120.88;1526.753;4.028208;3.357193;0.2226276
120.89;1526.753;4.028542;3.357193;0.2226276
120.09;1526.753;4.028875;3.357193;0.2226276
120.91;1526.753;4.029208;3.3582;0.2219057
120.92;1526.753;4.029541;3.3582;0.2219057
120.93;1526.753;4.029875;3.3582;0.2219057
120.94;1526.753;4.030208;3.3582;0.2219057
120.95;1526.753;4.030541;3.359142;0.2215452
120.96;1526.753;4.030875;3.359142;0.2215452
120.97;1526.753;4.031209;3.359142;0.2215452
120.98;1526.753;4.031542;3.36031;0.2224522
120.99;1526.753;4.031875;3.36031;0.2224522
121;1526.753;4.032229;3.36031;0.2224522
121.01;1526.753;4.032562;3.361496;0.2229347
121.02;1526.753;4.032896;3.361496;0.2229347
121.03;1526.753;4.033229;3.361496;0.2229347
121.04;1526.729;4.033563;3.361496;0.2229347
121.05;1526.729;4.033896;3.362446;0.222126
121.06;1526.729;4.034229;3.362446;0.222126
121.07;1526.729;4.034583;3.363419;0.2216196
121.08;1526.729;4.034916;3.363419;0.2216196
121.09;1526.729;4.03525;3.363419;0.2216196
121.01;1526.729;4.035583;3.363419;0.2216196
121.11;1526.729;4.035917;3.364307;0.2224312
121.12;1526.729;4.03625;3.364307;0.2224312
121.13;1526.729;4.036562;3.364307;0.2224312
121.14;1526.729;4.036896;3.364307;0.2224312
121.15;1526.729;4.03725;3.365135;0.2232399
121.16;1526.729;4.037583;3.365135;0.2232399
121.17;1526.729;4.037917;3.366169;0.2227125
121.18;1526.729;4.03825;3.366169;0.2227125
121.19;1526.729;4.038583;3.366169;0.2227125
121.02;1526.729;4.038896;3.367088;0.2220945
121.21;1526.729;4.039229;3.367088;0.2220945
121.22;1526.729;4.039562;3.367088;0.2220945
121.23;1526.729;4.039896;3.367088;0.2220945
121.24;1526.729;4.040229;3.367817;0.2227774
121.25;1526.729;4.040563;3.367817;0.2227774
121.26;1526.729;4.040896;3.368629;0.2234631
121.27;1526.729;4.04125;3.368629;0.2234631
121.28;1526.729;4.041583;3.368629;0.2234631
121.29;1526.729;4.041917;3.368629;0.2234631
121.03;1526.729;4.04225;3.369663;0.2228155
121.31;1526.729;4.042583;3.369663;0.2228155
121.32;1526.729;4.042917;3.369663;0.2228155
121.33;1526.729;4.04325;3.369663;0.2228155
121.34;1526.729;4.043583;3.370823;0.2223015
121.35;1526.729;4.043917;3.370823;0.2223015
121.36;1526.729;4.04425;3.370823;0.2223015
121.37;1526.729;4.044583;3.371841;0.2231798
121.38;1526.729;4.044896;3.371841;0.2231798
121.39;1526.729;4.045229;3.371841;0.2231798
121.04;1526.729;4.045562;3.372715;0.2242594
121.41;1526.729;4.045896;3.372715;0.2242594
121.42;1526.729;4.046229;3.372715;0.2242594
121.43;1526.729;4.046563;3.372715;0.2242594
121.44;1526.729;4.046896;3.373661;0.2241144
121.45;1526.729;4.047208;3.373661;0.2241144
121.46;1526.729;4.047542;3.374641;0.2234106
121.47;1526.729;4.047875;3.374641;0.2234106
121.48;1526.729;4.048208;3.374641;0.2234106
121.49;1526.729;4.048521;3.374641;0.2234106
121.05;1526.729;4.048854;3.375515;0.2235813
121.51;1526.729;4.049188;3.375515;0.2235813
121.52;1526.729;4.049521;3.375515;0.2235813
121.53;1526.729;4.049854;3.375515;0.2235813
121.54;1526.729;4.050188;3.376446;0.2243738
121.55;1526.729;4.050521;3.376446;0.2243738
121.56;1526.729;4.050854;3.377632;0.2242279
121.57;1526.729;4.051208;3.377632;0.2242279
121.58;1526.729;4.051542;3.377632;0.2242279
121.59;1526.729;4.051875;3.378628;0.2235994
121.06;1526.729;4.052208;3.378628;0.2235994
121.61;1526.729;4.052542;3.378628;0.2235994
121.62;1526.729;4.052896;3.378628;0.2235994
121.63;1526.729;4.053229;3.379433;0.2239408
121.64;1526.729;4.053563;3.379433;0.2239408
121.65;1526.729;4.053896;3.379433;0.2239408
121.66;1526.729;4.054229;3.380428;0.2247229
121.67;1526.729;4.054563;3.380428;0.2247229
121.68;1526.729;4.054896;3.381615;0.2243481
121.69;1526.729;4.05525;3.381615;0.2243481
121.07;1526.729;4.055583;3.381615;0.2243481
121.71;1526.729;4.055917;3.381615;0.2243481
121.72;1526.729;4.05625;3.381615;0.2243481
121.73;1526.729;4.056583;3.382545;0.2234516
121.74;1526.729;4.056917;3.382545;0.2234516
121.75;1526.729;4.05725;3.382545;0.2234516
121.76;1526.729;4.057583;3.383312;0.2238379
121.77;1526.729;4.057917;3.383312;0.2238379
121.78;1526.729;4.05825;3.383312;0.2238379
121.79;1526.729;4.058583;3.384266;0.2250834
121.08;1526.729;4.058917;3.384266;0.2250834
121.81;1526.729;4.05925;3.384266;0.2250834
121.82;1526.729;4.059583;3.384266;0.2250834
121.83;1526.729;4.059916;3.385319;0.2252798
121.84;1526.729;4.06025;3.385319;0.2252798
121.85;1526.729;4.060583;3.386383;0.2244062
121.86;1526.729;4.060916;3.386383;0.2244062
121.87;1526.729;4.06125;3.386383;0.2244062
121.88;1526.729;4.061584;3.387505;0.2241573
121.89;1526.729;4.061917;3.387505;0.2241573
121.09;1526.729;4.06225;3.387505;0.2241573
121.91;1526.729;4.062583;3.387505;0.2241573
121.92;1526.705;4.062917;3.387505;0.2241573
121.93;1526.705;4.06325;3.388615;0.2248497
121.94;1526.705;4.063583;3.388615;0.2248497
121.95;1526.705;4.063917;3.389587;0.2249222
121.96;1526.705;4.06425;3.389587;0.2249222
121.97;1526.705;4.064583;3.389587;0.2249222
121.98;1526.705;4.064917;3.390404;0.2241411
121.99;1526.705;4.06525;3.390404;0.2241411
122;1526.705;4.065583;3.390404;0.2241411
122.01;1526.705;4.065917;3.390404;0.2241411
122.02;1526.705;4.066229;3.391174;0.2240553
122.03;1526.705;4.066563;3.391174;0.2240553
122.04;1526.705;4.066896;3.391174;0.2240553
122.05;1526.705;4.067229;3.392044;0.2251205
122.06;1526.705;4.067563;3.392044;0.2251205
122.07;1526.705;4.067896;3.392044;0.2251205
122.08;1526.705;4.068229;3.393089;0.2256556
122.09;1526.705;4.068542;3.393089;0.2256556
122.01;1526.705;4.068875;3.393089;0.2256556
122.11;1526.705;4.069208;3.393089;0.2256556
122.12;1526.705;4.069541;3.394264;0.2250137
122.13;1526.705;4.069875;3.394264;0.2250137
122.14;1526.705;4.070188;3.395245;0.2248373
122.15;1526.705;4.070521;3.395245;0.2248373
122.16;1526.705;4.070854;3.395245;0.2248373
122.17;1526.705;4.071187;3.395245;0.2248373
122.18;1526.705;4.071521;3.395912;0.225668
122.19;1526.69;4.071854;3.395912;0.225668
122.02;1526.69;4.072187;3.395912;0.225668
122.21;1526.69;4.072521;3.395912;0.225668
122.22;1526.69;4.072854;3.396683;0.2259512
122.23;1526.69;4.073187;3.396683;0.2259512
122.24;1526.69;4.073521;3.397804;0.2251635
122.25;1526.69;4.073875;3.397804;0.2251635
122.26;1526.69;4.074208;3.397804;0.2251635
122.27;1526.69;4.074542;3.399097;0.2248402
122.28;1526.69;4.074875;3.399097;0.2248402
122.29;1526.682;4.075208;3.399097;0.2248402
122.03;1526.666;4.075562;3.399097;0.2248402
122.31;1526.666;4.075896;3.400185;0.2256603
122.32;1526.666;4.076229;3.400185;0.2256603
122.33;1526.666;4.076562;3.400185;0.2256603
122.34;1526.666;4.076896;3.401062;0.2261391
122.35;1526.666;4.077229;3.401062;0.2261391
122.36;1526.666;4.077562;3.401062;0.2261391
122.37;1526.666;4.077896;3.402012;0.2255087
122.38;1526.666;4.078229;3.402012;0.2255087
122.39;1526.666;4.078562;3.402012;0.2255087
122.04;1526.666;4.078896;3.402012;0.2255087
122.41;1526.666;4.07925;3.402931;0.2252131
122.42;1526.666;4.079583;3.402931;0.2252131
122.43;1526.666;4.079916;3.402931;0.2252131
122.44;1526.666;4.08025;3.403656;0.226182
122.45;1526.666;4.080583;3.403656;0.226182
122.46;1526.65;4.080916;3.403656;0.226182
122.47;1526.65;4.08125;3.404453;0.227087
122.48;1526.65;4.081583;3.404453;0.227087
122.49;1526.65;4.081917;3.404453;0.227087
122.05;1526.65;4.08225;3.404453;0.227087
122.51;1526.65;4.082583;3.405567;0.2266045
122.52;1526.65;4.082917;3.405567;0.2266045
122.53;1526.65;4.083229;3.406734;0.2259951
122.54;1526.65;4.083562;3.406734;0.2259951
122.55;1526.65;4.083896;3.406734;0.2259951
122.56;1526.65;4.084229;3.406734;0.2259951
122.57;1526.634;4.084562;3.407631;0.2265644
122.58;1526.626;4.084917;3.407631;0.2265644
122.59;1526.626;4.08525;3.407631;0.2265644
122.06;1526.626;4.085583;3.407631;0.2265644
122.61;1526.626;4.085917;3.408298;0.2272596
122.62;1526.626;4.08625;3.408298;0.2272596
122.63;1526.626;4.086583;3.409119;0.2268372
122.64;1526.626;4.086896;3.409119;0.2268372
122.65;1526.626;4.08725;3.409119;0.2268372
122.66;1526.626;4.087563;3.410213;0.2262392
122.67;1526.626;4.087896;3.410213;0.2262392
122.68;1526.626;4.088229;3.410213;0.2262392
122.69;1526.626;4.088562;3.410213;0.2262392
122.07;1526.618;4.088896;3.411354;0.2267637
122.71;1526.61;4.089208;3.411354;0.2267637
122.72;1526.61;4.089541;3.411354;0.2267637
122.73;1526.61;4.089875;3.412323;0.2276211
122.74;1526.61;4.090208;3.412323;0.2276211
122.75;1526.61;4.090542;3.412323;0.2276211
122.76;1526.61;4.090875;3.413303;0.2272673
122.77;1526.61;4.091208;3.413303;0.2272673
122.78;1526.61;4.091521;3.413303;0.2272673
122.79;1526.61;4.091854;3.413303;0.2272673
122.08;1526.61;4.092208;3.414425;0.2264328
122.81;1526.61;4.092542;3.414425;0.2264328
122.82;1526.602;4.092875;3.414425;0.2264328
122.83;1526.586;4.093208;3.415527;0.2266979
122.84;1526.586;4.093542;3.415527;0.2266979
122.85;1526.586;4.093875;3.415527;0.2266979
122.86;1526.586;4.094208;3.416504;0.2275877
122.87;1526.586;4.094542;3.416504;0.2275877
122.88;1526.586;4.094875;3.416504;0.2275877
122.89;1526.586;4.095208;3.4174;0.227396
122.09;1526.586;4.095562;3.4174;0.227396
122.91;1526.586;4.095896;3.4174;0.227396
122.92;1526.586;4.096229;3.418201;0.226634
122.93;1526.586;4.096562;3.418201;0.226634
122.94;1526.586;4.096896;3.418201;0.226634
122.95;1526.586;4.097229;3.419029;0.2270489
122.96;1526.586;4.097562;3.419029;0.2270489
122.97;1526.586;4.097896;3.419029;0.2270489
122.98;1526.586;4.09825;3.419029;0.2270489
122.99;1526.57;4.098583;3.419964;0.2280731
123;1526.57;4.098917;3.419964;0.2280731
123.01;1526.57;4.09925;3.419964;0.2280731
123.02;1526.57;4.099583;3.420933;0.2279863
123.03;1526.57;4.099916;3.420933;0.2279863
123.04;1526.57;4.10025;3.420933;0.2279863
123.05;1526.57;4.100583;3.421909;0.2271509
123.06;1526.57;4.100916;3.421909;0.2271509
123.07;1526.57;4.10125;3.421909;0.2271509
123.08;1526.57;4.101583;3.421909;0.2271509
123.09;1526.57;4.101917;3.423031;0.2271633
123.01;1526.57;4.10225;3.423031;0.2271633
123.11;1526.57;4.102583;3.423031;0.2271633
123.12;1526.57;4.102917;3.423962;0.2281485
123.13;1526.57;4.10325;3.423962;0.2281485
123.14;1526.57;4.103583;3.423962;0.2281485
123.15;1526.57;4.103917;3.424664;0.2283669
123.16;1526.554;4.10425;3.424664;0.2283669
123.17;1526.547;4.104583;3.424664;0.2283669
123.18;1526.547;4.104917;3.424664;0.2283669
123.19;1526.547;4.10525;3.42561;0.2275887
123.02;1526.547;4.105583;3.42561;0.2275887
123.21;1526.547;4.105917;3.426609;0.2274332
123.22;1526.547;4.10625;3.426609;0.2274332
123.23;1526.547;4.106583;3.426609;0.2274332
123.24;1526.547;4.106937;3.426609;0.2274332
123.25;1526.547;4.107271;3.427467;0.2283297
123.26;1526.547;4.107584;3.427467;0.2283297
123.27;1526.547;4.107917;3.427467;0.2283297
123.28;1526.538;4.10825;3.427467;0.2283297
123.29;1526.531;4.108583;3.428326;0.2286263
123.03;1526.531;4.108917;3.428326;0.2286263
123.31;1526.531;4.109229;3.429249;0.2279015
123.32;1526.531;4.109562;3.429249;0.2279015
123.33;1526.531;4.109896;3.429249;0.2279015
123.34;1526.531;4.110229;3.430248;0.2278271
123.35;1526.531;4.110562;3.430248;0.2278271
123.36;1526.531;4.110896;3.430248;0.2278271
123.37;1526.531;4.111229;3.430248;0.2278271
123.38;1526.531;4.111562;3.430248;0.2278271
123.39;1526.531;4.111896;3.431206;0.2287664
123.04;1526.531;4.112208;3.431206;0.2287664
123.41;1526.531;4.112542;3.43222;0.2292404
123.42;1526.531;4.112875;3.43222;0.2292404
123.43;1526.531;4.113208;3.43222;0.2292404
123.44;1526.531;4.113542;3.433323;0.2286186
123.45;1526.531;4.113875;3.433323;0.2286186
123.46;1526.531;4.114208;3.433323;0.2286186
123.47;1526.531;4.114542;3.433323;0.2286186
123.48;1526.531;4.114896;3.43412;0.2283478
123.49;1526.531;4.115229;3.43412;0.2283478
123.05;1526.507;4.115562;3.43412;0.2283478
123.51;1526.507;4.115896;3.434826;0.2293139
123.52;1526.507;4.116229;3.434826;0.2293139
123.53;1526.507;4.116562;3.434826;0.2293139
123.54;1526.507;4.116896;3.435921;0.2299767
123.55;1526.507;4.117229;3.435921;0.2299767
123.56;1526.507;4.117583;3.435921;0.2299767
123.57;1526.507;4.117896;3.435921;0.2299767
123.58;1526.507;4.11825;3.437004;0.2293673
123.59;1526.507;4.118583;3.437004;0.2293673
123.06;1526.483;4.118917;3.437881;0.2289333
123.61;1526.483;4.11925;3.437881;0.2289333
123.62;1526.483;4.119583;3.437881;0.2289333
123.63;1526.483;4.119896;3.43869;0.2296972
123.64;1526.483;4.120229;3.43869;0.2296972
123.65;1526.483;4.120563;3.43869;0.2296972
123.66;1526.483;4.120896;3.43869;0.2296972
123.67;1526.483;4.121229;3.43869;0.2296972
123.68;1526.483;4.121583;3.43948;0.2302151
123.69;1526.483;4.121917;3.43948;0.2302151
123.07;1526.483;4.12225;3.440468;0.2294273
123.71;1526.483;4.122583;3.440468;0.2294273
123.72;1526.483;4.122917;3.440468;0.2294273
123.73;1526.483;4.12325;3.441559;0.2288837
123.74;1526.483;4.123583;3.441559;0.2288837
123.75;1526.483;4.123917;3.441559;0.2288837
123.76;1526.483;4.12425;3.441559;0.2288837
123.77;1526.483;4.124583;3.441559;0.2288837
123.78;1526.483;4.124917;3.442669;0.2296562
123.79;1526.483;4.12525;3.442669;0.2296562
123.08;1526.483;4.125563;3.443741;0.230526
123.81;1526.483;4.125896;3.443741;0.230526
123.82;1526.483;4.126229;3.443741;0.230526
123.83;1526.483;4.126563;3.444756;0.2301731
123.84;1526.483;4.126896;3.444756;0.2301731
123.85;1526.483;4.127229;3.444756;0.2301731
123.86;1526.467;4.127563;3.444756;0.2301731
123.87;1526.467;4.127896;3.445724;0.229558
123.88;1526.467;4.128229;3.445724;0.229558
123.89;1526.467;4.128562;3.446659;0.2301245
123.09;1526.467;4.128896;3.446659;0.2301245
123.91;1526.467;4.129229;3.446659;0.2301245
123.92;1526.467;4.129562;3.446659;0.2301245
123.93;1526.467;4.129875;3.44772;0.2310038
123.94;1526.467;4.130208;3.44772;0.2310038
123.95;1526.467;4.130542;3.44772;0.2310038
123.96;1526.467;4.130875;3.44772;0.2310038
123.97;1526.451;4.131208;3.448814;0.2306356
123.98;1526.443;4.131521;3.448814;0.2306356
123.99;1526.443;4.131854;3.449806;0.2299671
124;1526.443;4.132187;3.449806;0.2299671
124.01;1526.443;4.132521;3.449806;0.2299671
124.02;1526.443;4.132875;3.450809;0.2304764
124.03;1526.443;4.133208;3.450809;0.2304764
124.04;1526.443;4.133521;3.450809;0.2304764
124.05;1526.443;4.133854;3.450809;0.2304764
124.06;1526.443;4.134187;3.450809;0.2304764
124.07;1526.443;4.134521;3.45166;0.2314472
124.08;1526.443;4.134875;3.45166;0.2314472
124.09;1526.443;4.135208;3.452412;0.2313375
124.01;1526.443;4.135541;3.452412;0.2313375
124.11;1526.443;4.135875;3.452412;0.2313375
124.12;1526.443;4.136208;3.453217;0.2305517
124.13;1526.443;4.136542;3.453217;0.2305517
124.14;1526.435;4.136896;3.453217;0.2305517
124.15;1526.427;4.137229;3.453217;0.2305517
124.16;1526.427;4.137562;3.454235;0.230732
124.17;1526.427;4.137896;3.454235;0.230732
124.18;1526.427;4.138229;3.454235;0.230732
124.19;1526.427;4.138583;3.455353;0.2316999
124.02;1526.427;4.138916;3.455353;0.2316999
124.21;1526.427;4.13925;3.455353;0.2316999
124.22;1526.427;4.139583;3.456425;0.2315512
124.23;1526.427;4.139916;3.456425;0.2315512
124.24;1526.419;4.14025;3.456425;0.2315512
124.25;1526.403;4.140584;3.456425;0.2315512
124.26;1526.403;4.140917;3.457581;0.2305956
124.27;1526.403;4.14125;3.457581;0.2305956
124.28;1526.403;4.141583;3.458595;0.2306252
124.29;1526.403;4.141917;3.458595;0.2306252
124.03;1526.403;4.14225;3.458595;0.2306252
124.31;1526.403;4.142583;3.458595;0.2306252
124.32;1526.403;4.142917;3.459404;0.2314987
