l0=97.6
S0=11.6
Temps;Force;Course_Traverse;Ext;Largeur
265.96;2817.591;8.864208;5.237808;0.2899685
265.97;2817.464;8.864542;5.238777;0.2902365
265.98;2817.663;8.864875;5.238777;0.2902365
265.99;2817.408;8.865209;5.238777;0.2902365
266;2817.551;8.865541;5.238777;0.2902365
266.01;2817.488;8.865875;5.238777;0.2902365
266.02;2817.432;8.866208;5.238777;0.2902365
266.03;2817.909;8.866542;5.239784;0.2904329
266.04;2817.885;8.866875;5.239784;0.2904329
266.05;2817.48;8.867229;5.239784;0.2904329
266.06;2817.805;8.867562;5.239784;0.2904329
266.07;2817.543;8.867896;5.240784;0.2901611
266.08;2817.805;8.868229;5.240784;0.2901611
266.09;2817.782;8.868584;5.241776;0.2899256
266.1;2817.845;8.868917;5.241776;0.2899256
266.11;2817.861;8.86925;5.241776;0.2899256
266.12;2817.957;8.869583;5.241776;0.2899256
266.13;2818.227;8.869917;5.242668;0.2898722
266.14;2817.869;8.87025;5.242668;0.2898722
266.15;2818.322;8.870584;5.242668;0.2898722
266.16;2818.187;8.870916;5.242668;0.2898722
266.17;2818.274;8.87125;5.243507;0.2896671
266.18;2818.378;8.871583;5.243507;0.2896671
266.19;2818.473;8.871917;5.243507;0.2896671
266.2;2818.203;8.87225;5.244324;0.2892475
266.21;2817.948;8.872583;5.244324;0.2892475
266.22;2818.235;8.872916;5.244324;0.2892475
266.23;2818.402;8.87325;5.244324;0.2892475
266.24;2817.845;8.873583;5.244324;0.2892475
266.25;2818.012;8.873917;5.244324;0.2892475
266.26;2818.171;8.874249;5.245041;0.289156
266.27;2818.004;8.874583;5.245041;0.289156
266.28;2817.861;8.874917;5.245041;0.289156
266.29;2818.187;8.875229;5.245041;0.289156
266.3;2818.298;8.875584;5.245697;0.2892818
266.31;2818.291;8.875916;5.245697;0.2892818
266.32;2818.72;8.87625;5.246376;0.2890768
266.33;2818.704;8.876583;5.246376;0.2890768
266.34;2818.338;8.876917;5.246376;0.2890768
266.35;2818.505;8.87725;5.247292;0.2889462
266.36;2818.267;8.877584;5.247292;0.2889462
266.37;2817.972;8.877916;5.247292;0.2889462
266.38;2818.139;8.87825;5.247292;0.2889462
266.39;2818.537;8.878583;5.247292;0.2889462
266.4;2818.203;8.878917;5.247292;0.2889462
266.41;2818.314;8.87925;5.24826;0.2890072
266.42;2818.735;8.879583;5.24826;0.2890072
266.43;2818.37;8.879916;5.249138;0.2889261
266.44;2818.124;8.880229;5.249138;0.2889261
266.45;2818.561;8.880563;5.249138;0.2889261
266.46;2818.243;8.880896;5.249138;0.2889261
266.47;2818.274;8.881229;5.249138;0.2889261
266.48;2818.521;8.881541;5.249138;0.2889261
266.49;2818.759;8.881875;5.250008;0.2885113
266.5;2818.815;8.882208;5.250008;0.2885113
266.51;2818.267;8.882542;5.250008;0.2885113
266.52;2818.131;8.882874;5.250008;0.2885113
266.53;2818.163;8.883208;5.250008;0.2885113
266.54;2818.402;8.883541;5.250999;0.2881355
266.55;2818.362;8.883875;5.250999;0.2881355
266.56;2818.306;8.884209;5.251991;0.2880192
266.57;2818.227;8.884521;5.251991;0.2880192
266.58;2818.584;8.884854;5.251991;0.2880192
266.59;2818.616;8.885208;5.251991;0.2880192
266.6;2818.64;8.885542;5.251991;0.2880192
266.61;2818.616;8.885875;5.251991;0.2880192
266.62;2818.235;8.886209;5.252724;0.2877874
266.63;2818.219;8.886541;5.252724;0.2877874
266.64;2818.354;8.886875;5.252724;0.2877874
266.65;2818.41;8.887208;5.252724;0.2877874
266.66;2818.537;8.887542;5.252724;0.2877874
266.67;2818.688;8.887875;5.25338;0.287796
266.68;2818.711;8.888208;5.25338;0.287796
266.69;2818.426;8.888541;5.25338;0.287796
266.7;2818.847;8.888896;5.25415;0.2880173
266.71;2819.093;8.889229;5.25415;0.2880173
266.72;2818.823;8.889563;5.25415;0.2880173
266.73;2819.006;8.889895;5.25415;0.2880173
266.74;2819.26;8.890229;5.25502;0.2878847
266.75;2819.037;8.890562;5.25502;0.2878847
266.76;2819.363;8.890896;5.25502;0.2878847
266.77;2819.053;8.891229;5.25502;0.2878847
266.78;2818.72;8.891562;5.25502;0.2878847
266.79;2819.021;8.891895;5.25502;0.2878847
266.8;2819.212;8.892229;5.255974;0.2876406
266.81;2819.117;8.892563;5.255974;0.2876406
266.82;2819.133;8.892896;5.256874;0.2873926
266.83;2819.387;8.893229;5.256874;0.2873926
266.84;2818.918;8.893562;5.256874;0.2873926
266.85;2818.926;8.893916;5.256874;0.2873926
266.86;2818.942;8.894229;5.256874;0.2873926
266.87;2818.767;8.894563;5.256874;0.2873926
266.88;2818.592;8.894917;5.257721;0.2870569
266.89;2818.871;8.89525;5.257721;0.2870569
266.9;2818.823;8.895583;5.257721;0.2870569
266.91;2818.878;8.895917;5.257721;0.2870569
266.92;2818.775;8.89625;5.25853;0.2870264
266.93;2819.006;8.896584;5.25853;0.2870264
266.94;2819.157;8.896916;5.259308;0.2872801
266.95;2819.753;8.89725;5.259308;0.2872801
266.96;2819.912;8.897583;5.259308;0.2872801
266.97;2819.848;8.897917;5.259308;0.2872801
266.98;2819.57;8.89825;5.259308;0.2872801
266.99;2819.26;8.898583;5.259308;0.2872801
267;2819.483;8.898916;5.259308;0.2872801
267.01;2819.594;8.89925;5.260132;0.2873602
267.02;2819.3;8.899604;5.260132;0.2873602
267.03;2819.347;8.899938;5.260132;0.2873602
267.04;2819.53;8.900249;5.2612;0.287549
267.05;2819.355;8.900583;5.2612;0.287549
267.06;2819.562;8.900916;5.2612;0.287549
267.07;2819.88;8.901271;5.262451;0.2878113
267.08;2819.522;8.901584;5.262451;0.2878113
267.09;2819.157;8.901917;5.262451;0.2878113
267.1;2819.61;8.90225;5.263504;0.2875042
267.11;2819.427;8.902562;5.263504;0.2875042
267.12;2819.713;8.902896;5.263504;0.2875042
267.13;2819.832;8.903229;5.264259;0.2871904
267.14;2819.943;8.903563;5.264259;0.2871904
267.15;2819.427;8.903875;5.264259;0.2871904
267.16;2819.467;8.904208;5.264259;0.2871904
267.17;2819.967;8.904542;5.264854;0.2873507
267.18;2819.602;8.904875;5.264854;0.2873507
267.19;2819.483;8.905209;5.264854;0.2873507
267.2;2819.649;8.905541;5.264854;0.2873507
267.21;2819.514;8.905854;5.264854;0.2873507
267.22;2819.371;8.906187;5.264854;0.2873507
267.23;2819.562;8.906542;5.265411;0.2874804
267.24;2819.562;8.906875;5.265411;0.2874804
267.25;2819.546;8.907208;5.265411;0.2874804
267.26;2819.435;8.907541;5.265411;0.2874804
267.27;2819.451;8.907875;5.265968;0.2874222
267.28;2819.983;8.908208;5.265968;0.2874222
267.29;2819.8;8.908542;5.265968;0.2874222
267.3;2819.594;8.908875;5.266739;0.2874975
267.31;2819.753;8.909229;5.266739;0.2874975
267.32;2819.395;8.909562;5.266739;0.2874975
267.33;2819.236;8.909896;5.266739;0.2874975
267.34;2819.888;8.910229;5.266739;0.2874975
267.35;2819.983;8.910563;5.266739;0.2874975
267.36;2820.253;8.910895;5.267632;0.2876577
267.37;2820.15;8.911229;5.267632;0.2876577
267.38;2819.713;8.911562;5.267632;0.2876577
267.39;2819.745;8.911917;5.267632;0.2876577
267.4;2819.943;8.91225;5.268639;0.2876053
267.41;2820.118;8.912583;5.268639;0.2876053
267.42;2820.015;8.912916;5.268639;0.2876053
267.43;2820.182;8.91325;5.269798;0.2875118
267.44;2820.11;8.913583;5.269798;0.2875118
267.45;2819.753;8.913917;5.269798;0.2875118
267.46;2819.991;8.91425;5.269798;0.2875118
267.47;2820.261;8.914583;5.269798;0.2875118
267.48;2820.555;8.914896;5.269798;0.2875118
267.49;2820.229;8.915229;5.270767;0.2877169
267.5;2819.967;8.915563;5.270767;0.2877169
267.51;2820.19;8.915895;5.270767;0.2877169
267.52;2820.118;8.916229;5.270767;0.2877169
267.53;2820.15;8.916562;5.271606;0.2877979
267.54;2820.317;8.916896;5.271606;0.2877979
267.55;2819.951;8.917229;5.271606;0.2877979
267.56;2819.347;8.917562;5.272652;0.2878532
267.57;2820.158;8.917895;5.272652;0.2878532
267.58;2820.42;8.91825;5.272652;0.2878532
267.59;2820.285;8.918583;5.273766;0.2882929
267.6;2820.341;8.918917;5.273766;0.2882929
267.61;2820.103;8.91925;5.273766;0.2882929
267.62;2820.365;8.919583;5.273766;0.2882929
267.63;2820.317;8.919916;5.274696;0.2886343
267.64;2820.349;8.92025;5.274696;0.2886343
267.65;2820.595;8.920583;5.275497;0.2884722
267.66;2820.961;8.920917;5.275497;0.2884722
267.67;2820.992;8.92125;5.275497;0.2884722
267.68;2820.881;8.921583;5.276405;0.2882614
267.69;2820.547;8.921917;5.276405;0.2882614
267.7;2820.603;8.92225;5.276405;0.2882614
267.71;2820.595;8.922563;5.276405;0.2882614
267.72;2820.523;8.922895;5.276405;0.2882614
267.73;2820.293;8.923229;5.277298;0.2884521
267.74;2820.261;8.923562;5.277298;0.2884521
267.75;2820.468;8.923875;5.278015;0.2887726
267.76;2820.412;8.924209;5.278015;0.2887726
267.77;2820.341;8.924541;5.278015;0.2887726
267.78;2820.738;8.924875;5.278664;0.2887421
267.79;2821;8.925208;5.278664;0.2887421
267.8;2821.128;8.925521;5.278664;0.2887421
267.81;2821.294;8.925875;5.278664;0.2887421
267.82;2820.81;8.926208;5.279404;0.2885132
267.83;2820.54;8.926541;5.279404;0.2885132
267.84;2820.11;8.926875;5.279404;0.2885132
267.85;2820.778;8.927208;5.280205;0.2886715
267.86;2820.794;8.927542;5.280205;0.2886715
267.87;2820.611;8.927875;5.280205;0.2886715
267.88;2820.516;8.928208;5.280869;0.2889519
267.89;2820.547;8.928541;5.280869;0.2889519
267.9;2820.309;8.928875;5.280869;0.2889519
267.91;2820.54;8.929208;5.280869;0.2889519
267.92;2820.412;8.929542;5.281494;0.288763
267.93;2820.579;8.929895;5.281494;0.288763
267.94;2820.651;8.930229;5.282127;0.2885275
267.95;2820.706;8.930562;5.282127;0.2885275
267.96;2821;8.930896;5.282127;0.2885275
267.97;2821.12;8.931229;5.282127;0.2885275
267.98;2821.128;8.931562;5.282127;0.2885275
267.99;2821.135;8.931896;5.282127;0.2885275
268;2821.016;8.932229;5.282127;0.2885275
268.01;2820.985;8.932563;5.282616;0.2890091
268.02;2821.159;8.932896;5.282616;0.2890091
268.03;2821.207;8.933229;5.282616;0.2890091
268.04;2821.255;8.933562;5.282616;0.2890091
268.05;2821.263;8.933896;5.283226;0.2899466
268.06;2821.04;8.934229;5.283226;0.2899466
268.07;2821.191;8.934563;5.284004;0.2907753
268.08;2821.231;8.934896;5.284004;0.2907753
268.09;2821.112;8.935229;5.284004;0.2907753
268.1;2821.485;8.935562;5.284004;0.2907753
268.11;2821.398;8.935896;5.284004;0.2907753
268.12;2821.239;8.936229;5.284004;0.2907753
268.13;2821.231;8.936563;5.284004;0.2907753
268.14;2821.294;8.936895;5.284714;0.2916927
268.15;2821.064;8.937229;5.284714;0.2916927
268.16;2821.247;8.937562;5.284714;0.2916927
268.17;2821.231;8.937896;5.284714;0.2916927
268.18;2821.461;8.938229;5.28553;0.2929106
268.19;2821.199;8.938583;5.28553;0.2929106
268.2;2821.175;8.938916;5.286514;0.2945061
268.21;2821.581;8.93925;5.286514;0.2945061
268.22;2821.811;8.939583;5.286514;0.2945061
268.23;2821.35;8.939917;5.286514;0.2945061
268.24;2821.239;8.940249;5.286514;0.2945061
268.25;2821.533;8.940583;5.286514;0.2945061
268.26;2821.469;8.940917;5.286514;0.2945061
268.27;2821.239;8.94125;5.287544;0.2964249
268.28;2821.533;8.941584;5.287544;0.2964249
268.29;2821.883;8.941916;5.287544;0.2964249
268.3;2821.938;8.94225;5.287544;0.2964249
268.31;2821.787;8.942583;5.288689;0.2987509
268.32;2821.501;8.942917;5.288689;0.2987509
268.33;2821.628;8.943229;5.289856;0.3013105
268.34;2821.581;8.943563;5.289856;0.3013105
268.35;2821.676;8.943895;5.289856;0.3013105
268.36;2821.644;8.944229;5.29097;0.3037271
268.37;2821.589;8.944562;5.29097;0.3037271
268.38;2821.819;8.944875;5.29097;0.3037271
268.39;2821.779;8.945209;5.29097;0.3037271
268.4;2821.731;8.945541;5.29097;0.3037271
268.41;2821.485;8.945875;5.29097;0.3037271
268.42;2821.708;8.946208;5.292046;0.3056116
268.43;2821.589;8.946542;5.292046;0.3056116
268.44;2821.358;8.946875;5.293167;0.306489
268.45;2821.843;8.947187;5.293167;0.306489
268.46;2821.644;8.947521;5.293167;0.306489
268.47;2821.406;8.947854;5.293167;0.306489
268.48;2821.644;8.948188;5.293167;0.306489
268.49;2822.28;8.948521;5.293167;0.306489
268.5;2821.954;8.948854;5.293167;0.306489
268.51;2821.779;8.949187;5.294258;0.3063545
268.52;2821.604;8.949521;5.294258;0.3063545
268.53;2821.581;8.949854;5.294258;0.3063545
268.54;2821.891;8.950209;5.295296;0.3054571
268.55;2821.851;8.950541;5.295296;0.3054571
268.56;2821.517;8.950875;5.296371;0.3041306
268.57;2821.692;8.951208;5.296371;0.3041306
268.58;2822.248;8.951542;5.296371;0.3041306
268.59;2822.137;8.951896;5.296371;0.3041306
268.6;2821.819;8.952229;5.296371;0.3041306
268.61;2821.938;8.952562;5.296371;0.3041306
268.62;2821.962;8.952896;5.297417;0.3027029
268.63;2822.089;8.953229;5.297417;0.3027029
268.64;2822.288;8.953563;5.297417;0.3027029
268.65;2822.328;8.953896;5.297417;0.3027029
268.66;2822.081;8.954229;5.297417;0.3027029
268.67;2822.288;8.954583;5.298485;0.3013535
268.68;2822.995;8.954917;5.298485;0.3013535
268.69;2822.566;8.95525;5.299461;0.2998953
268.7;2822.431;8.955584;5.299461;0.2998953
268.71;2822.415;8.955916;5.299461;0.2998953
268.72;2822.614;8.95625;5.299461;0.2998953
268.73;2822.352;8.956583;5.299461;0.2998953
268.74;2822.153;8.956917;5.299461;0.2998953
268.75;2822.383;8.95725;5.300278;0.2979555
268.76;2822.232;8.957583;5.300278;0.2979555
268.77;2822.637;8.957916;5.300278;0.2979555
268.78;2822.574;8.95825;5.300278;0.2979555
268.79;2822.566;8.958583;5.301208;0.295537
268.8;2822.518;8.958917;5.301208;0.295537
268.81;2822.256;8.959249;5.301208;0.295537
268.82;2822.582;8.959583;5.302238;0.2928286
268.83;2822.534;8.959916;5.302238;0.2928286
268.84;2822.423;8.96025;5.302238;0.2928286
268.85;2822.24;8.960584;5.303139;0.2901392
268.86;2822.24;8.960917;5.303139;0.2901392
268.87;2822.232;8.96125;5.303139;0.2901392
268.88;2822.455;8.961583;5.303139;0.2901392
268.89;2822.693;8.961917;5.303757;0.2879086
268.9;2822.836;8.96225;5.303757;0.2879086
268.91;2822.836;8.962584;5.303757;0.2879086
268.92;2822.654;8.962916;5.303757;0.2879086
268.93;2822.685;8.96325;5.303757;0.2879086
268.94;2822.495;8.963562;5.30423;0.2867947
268.95;2822.177;8.963896;5.30423;0.2867947
268.96;2822.328;8.964229;5.30423;0.2867947
268.97;2822.685;8.964562;5.30423;0.2867947
268.98;2823.098;8.964896;5.30423;0.2867947
268.99;2823.194;8.965229;5.304901;0.2866011
269;2822.812;8.965563;5.304901;0.2866011
269.01;2822.256;8.965875;5.304901;0.2866011
269.02;2822.375;8.966208;5.304901;0.2866011
269.03;2822.661;8.966541;5.305794;0.2867012
269.04;2823.043;8.966875;5.305794;0.2867012
269.05;2822.804;8.967208;5.305794;0.2867012
269.06;2822.606;8.967542;5.306686;0.2870607
269.07;2822.789;8.967875;5.306686;0.2870607
269.08;2822.797;8.968208;5.306686;0.2870607
269.09;2822.955;8.968541;5.307602;0.2874899
269.1;2822.948;8.968875;5.307602;0.2874899
269.11;2822.646;8.969208;5.307602;0.2874899
269.12;2822.534;8.969542;5.307602;0.2874899
269.13;2822.844;8.969875;5.308594;0.287466
269.14;2822.836;8.970208;5.308594;0.287466
269.15;2822.812;8.970542;5.309464;0.2871141
269.16;2823.313;8.970875;5.309464;0.2871141
269.17;2822.94;8.971209;5.310173;0.2870016
269.18;2822.646;8.971562;5.310173;0.2870016
269.19;2822.82;8.971896;5.310173;0.2870016
269.2;2823.059;8.972229;5.310173;0.2870016
269.21;2822.987;8.972563;5.310173;0.2870016
269.22;2823.091;8.972896;5.310959;0.2873888
269.23;2822.916;8.973229;5.310959;0.2873888
269.24;2822.836;8.973562;5.311729;0.2877207
269.25;2823.146;8.973896;5.311729;0.2877207
269.26;2823.115;8.974229;5.311729;0.2877207
269.27;2822.924;8.974563;5.311729;0.2877207
269.28;2823.027;8.974895;5.311729;0.2877207
269.29;2823.257;8.97525;5.311729;0.2877207
269.3;2823.353;8.975583;5.312431;0.2876701
269.31;2823.106;8.975896;5.312431;0.2876701
269.32;2823.098;8.976229;5.312431;0.2876701
269.33;2823.361;8.976583;5.312431;0.2876701
269.34;2823.202;8.976916;5.312431;0.2876701
269.35;2823.464;8.97725;5.313316;0.2877817
269.36;2823.115;8.977583;5.313316;0.2877817
269.37;2823.074;8.977917;5.314186;0.2880163
269.38;2823.289;8.97825;5.314186;0.2880163
269.39;2823.774;8.978583;5.314186;0.2880163
269.4;2823.885;8.978896;5.314186;0.2880163
269.41;2823.106;8.979229;5.314186;0.2880163
269.42;2823.011;8.979563;5.314186;0.2880163
269.43;2822.677;8.979896;5.314842;0.2878904
269.44;2823.297;8.980229;5.314842;0.2878904
269.45;2823.528;8.980583;5.314842;0.2878904
269.46;2823.448;8.980917;5.314842;0.2878904
269.47;2823.48;8.98125;5.314842;0.2878904
269.48;2823.44;8.981584;5.31562;0.2879543
269.49;2823.583;8.981916;5.31562;0.2879543
269.5;2823.837;8.98225;5.31562;0.2879543
269.51;2823.901;8.982604;5.316666;0.2880764
269.52;2823.456;8.982938;5.316666;0.2880764
269.53;2823.369;8.983271;5.316666;0.2880764
269.54;2823.464;8.983604;5.317619;0.2879143
269.55;2823.472;8.983937;5.317619;0.2879143
269.56;2823.472;8.98425;5.317619;0.2879143
269.57;2823.52;8.984583;5.318497;0.2878447
269.58;2823.75;8.984917;5.318497;0.2878447
269.59;2823.663;8.98525;5.318497;0.2878447
269.6;2823.893;8.985583;5.318497;0.2878447
269.61;2824.227;8.985916;5.319519;0.2879124
269.62;2823.909;8.98625;5.319519;0.2879124
269.63;2823.726;8.986563;5.319519;0.2879124
269.64;2823.726;8.986896;5.320473;0.2880697
269.65;2823.663;8.987229;5.320473;0.2880697
269.66;2823.71;8.987562;5.320473;0.2880697
269.67;2823.615;8.987875;5.320473;0.2880697
269.68;2823.742;8.988208;5.321236;0.2880526
269.69;2823.846;8.988542;5.321236;0.2880526
269.7;2823.345;8.988874;5.321869;0.2879572
269.71;2823.305;8.989208;5.321869;0.2879572
269.72;2823.782;8.989542;5.321869;0.2879572
269.73;2824.163;8.989875;5.321869;0.2879572
269.74;2823.623;8.990209;5.322479;0.2881765
269.75;2823.408;8.990541;5.322479;0.2881765
269.76;2823.385;8.990875;5.322479;0.2881765
269.77;2823.599;8.991208;5.323074;0.2886429
269.78;2823.623;8.991542;5.323074;0.2886429
269.79;2823.4;8.991875;5.323753;0.2888269
269.8;2823.456;8.992229;5.323753;0.2888269
269.81;2823.957;8.992562;5.323753;0.2888269
269.82;2823.798;8.992896;5.323753;0.2888269
269.83;2823.543;8.993229;5.323753;0.2888269
269.84;2823.893;8.993563;5.323753;0.2888269
269.85;2823.79;8.993896;5.324509;0.2886572
269.86;2823.957;8.994229;5.324509;0.2886572
269.87;2823.854;8.994562;5.324509;0.2886572
269.88;2823.79;8.994917;5.324509;0.2886572
269.89;2823.861;8.99525;5.324509;0.2886572
269.9;2823.806;8.995584;5.324509;0.2886572
269.91;2823.957;8.995916;5.325447;0.2886496
269.92;2823.663;8.99625;5.325447;0.2886496
269.93;2823.837;8.996583;5.326576;0.2888298
269.94;2824.147;8.996917;5.326576;0.2888298
269.95;2823.965;8.99725;5.326576;0.2888298
269.96;2824.156;8.997583;5.326576;0.2888298
269.97;2824.211;8.997916;5.326576;0.2888298
269.98;2823.774;8.99825;5.326576;0.2888298
269.99;2824.076;8.998583;5.326576;0.2888298
270;2824.466;8.998917;5.327461;0.2889366
270.01;2824.314;8.999249;5.327461;0.2889366
270.02;2823.941;8.999583;5.327461;0.2889366
270.03;2824.116;8.999917;5.327461;0.2889366
270.04;2824.124;9.00025;5.328255;0.2890043
270.05;2824.036;9.000584;5.328255;0.2890043
270.06;2823.718;9.000916;5.328255;0.2890043
270.07;2823.941;9.00125;5.329079;0.2889767
270.08;2824.306;9.001583;5.329079;0.2889767
270.09;2824.156;9.001917;5.329079;0.2889767
270.1;2824.227;9.00225;5.329079;0.2889767
270.11;2824.418;9.002584;5.329079;0.2889767
270.12;2824.903;9.002916;5.329895;0.2888908
270.13;2824.632;9.00325;5.329895;0.2888908
270.14;2824.338;9.003583;5.329895;0.2888908
270.15;2824.521;9.003917;5.329895;0.2888908
270.16;2824.33;9.00425;5.329895;0.2888908
270.17;2824.458;9.004583;5.330986;0.289093
270.18;2824.632;9.004916;5.332214;0.2893181
270.19;2824.481;9.00525;5.332214;0.2893181
270.2;2824.449;9.005563;5.332214;0.2893181
270.21;2824.291;9.005896;5.332214;0.2893181
270.22;2824.219;9.006229;5.332214;0.2893181
270.23;2824.291;9.006541;5.332214;0.2893181
270.24;2824.449;9.006875;5.333267;0.2894564
270.25;2824.346;9.007208;5.333267;0.2894564
270.26;2824.458;9.007542;5.333267;0.2894564
270.27;2824.203;9.007874;5.333267;0.2894564
270.28;2824.489;9.008187;5.334373;0.2898016
270.29;2824.736;9.008521;5.334373;0.2898016
270.3;2824.147;9.008854;5.334373;0.2898016
270.31;2823.941;9.009188;5.335335;0.2900715
270.32;2824.163;9.009521;5.335335;0.2900715
270.33;2824.179;9.009854;5.335335;0.2900715
270.34;2824.442;9.010187;5.335915;0.289979
270.35;2824.386;9.010542;5.335915;0.289979
270.36;2824.076;9.010875;5.335915;0.289979
270.37;2823.877;9.011209;5.336433;0.2899265
270.38;2824.187;9.011541;5.336433;0.2899265
270.39;2824.624;9.011875;5.336433;0.2899265
270.4;2824.903;9.012208;5.336433;0.2899265
270.41;2824.863;9.012542;5.337082;0.2902412
270.42;2824.871;9.012896;5.337082;0.2902412
270.43;2824.712;9.013229;5.337082;0.2902412
270.44;2824.879;9.013562;5.337799;0.2905569
270.45;2824.6;9.013896;5.337799;0.2905569
270.46;2824.569;9.014229;5.337799;0.2905569
270.47;2824.402;9.014563;5.337799;0.2905569
270.48;2823.997;9.014895;5.338577;0.2904167
270.49;2824.664;9.015229;5.338577;0.2904167
270.5;2824.903;9.015562;5.339355;0.2901363
270.51;2824.64;9.015917;5.339355;0.2901363
270.52;2824.855;9.01625;5.339355;0.2901363
270.53;2824.831;9.016583;5.339355;0.2901363
270.54;2824.815;9.016916;5.339355;0.2901363
270.55;2824.958;9.01725;5.340073;0.2901087
270.56;2824.775;9.017583;5.340073;0.2901087
270.57;2824.99;9.017917;5.340073;0.2901087
270.58;2825.212;9.01825;5.340759;0.2903023
270.59;2824.886;9.018583;5.340759;0.2903023
270.6;2824.72;9.018916;5.341339;0.2901192
270.61;2824.95;9.01925;5.341339;0.2901192
270.62;2824.99;9.019584;5.341339;0.2901192
270.63;2825.046;9.019917;5.341339;0.2901192
270.64;2825.117;9.02025;5.341339;0.2901192
270.65;2824.831;9.020583;5.341339;0.2901192
270.66;2825.062;9.020917;5.342102;0.2896624
270.67;2825.475;9.02125;5.342102;0.2896624
270.68;2825.332;9.021584;5.342102;0.2896624
270.69;2825.125;9.021895;5.342102;0.2896624
270.7;2824.998;9.022229;5.342102;0.2896624
270.71;2825.197;9.022562;5.342102;0.2896624
